retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a1_b0.5,1000,0.518,10.267,8.477,0.357,0.309,0.0479999999999999,0.666,0.839,-0.1729999999999999,0.865,0.867,-0.002,0.921,0.922,-0.001,-0.0319999999999999,1.0,,0.5,10,True,True,True,True,False,True,True,False,False,False,False,0.73425,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a1_b0.75,1000,0.53,10.37,8.616,0.355,0.283,0.072,0.645,0.814,-0.1689999999999999,0.843,0.858,-0.015,0.921,0.922,-0.001,-0.0282499999999999,1.0,,0.75,10,True,True,False,True,False,True,True,False,False,False,False,0.7192500000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a1_b1,1000,0.555,11.491,10.089,0.222,0.158,0.064,0.467,0.455,0.012,0.675,0.666,0.009,0.921,0.922,-0.001,0.021,1.0,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.55025,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b1,1000,0.562,21.625,20.067,0.022,0.024,-0.002,0.054,0.068,-0.014,0.107,0.106,0.001,0.219,0.222,-0.003,-0.0045,0.0,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.10500000000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.573,17.7,16.3,0.113,0.093,0.02,0.228,0.261,-0.033,0.326,0.314,0.012,0.452,0.44,0.012,0.00275,0.25,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.27699999999999997,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.565,19.832,18.345,0.066,0.071,-0.0049999999999999,0.151,0.181,-0.03,0.226,0.221,0.005,0.335,0.328,0.007,-0.0057499999999999,0.25,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.20024999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.563,20.472,18.983,0.052,0.049,0.0029999999999999,0.114,0.14,-0.026,0.187,0.179,0.008,0.298,0.289,0.009,-0.0014999999999999,0.25,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.16425,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.568,20.746,19.263,0.046,0.035,0.0109999999999999,0.097,0.12,-0.0229999999999999,0.163,0.164,-0.001,0.284,0.275,0.0089999999999999,-0.001,0.25,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.14850000000000002,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b0.3,1000,0.527,10.258,8.543,0.371,0.296,0.075,0.661,0.834,-0.1729999999999999,0.866,0.864,0.002,0.923,0.92,0.003,-0.0232499999999999,0.5,,0.3,20,True,True,False,True,False,True,True,True,False,True,False,0.7284999999999999,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.554,12.939,11.636,0.178,0.12,0.0579999999999999,0.387,0.388,-0.001,0.557,0.513,0.044,0.798,0.786,0.012,0.02825,0.5,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.45175,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.575,19.075,17.662,0.092,0.078,0.0139999999999999,0.187,0.215,-0.0279999999999999,0.271,0.267,0.004,0.373,0.364,0.009,-0.0002499999999999,0.5,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.231,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.565,19.832,18.345,0.066,0.071,-0.0049999999999999,0.151,0.181,-0.03,0.226,0.221,0.005,0.335,0.328,0.007,-0.0057499999999999,0.5,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.20024999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b0.3,1000,0.515,10.225,8.453,0.358,0.318,0.0399999999999999,0.663,0.846,-0.1829999999999999,0.874,0.871,0.003,0.923,0.922,0.001,-0.0347499999999999,0.75,,0.3,20,True,True,False,True,True,True,True,False,False,False,False,0.7392500000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b0.5,1000,0.527,10.289,8.61,0.367,0.288,0.079,0.659,0.823,-0.1639999999999999,0.861,0.862,-0.001,0.922,0.917,0.005,-0.0202499999999999,0.75,,0.5,20,True,True,False,True,False,True,True,True,False,True,False,0.7224999999999999,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.554,12.939,11.636,0.178,0.12,0.0579999999999999,0.387,0.388,-0.001,0.557,0.513,0.044,0.798,0.786,0.012,0.02825,0.75,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.45175,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.573,18.532,17.14,0.106,0.085,0.0209999999999999,0.208,0.238,-0.03,0.292,0.287,0.005,0.405,0.388,0.017,0.00325,0.75,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.2495,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a1_b0.3,1000,0.504,10.256,8.423,0.349,0.331,0.0179999999999999,0.659,0.85,-0.1909999999999999,0.872,0.87,0.002,0.922,0.92,0.002,-0.0422499999999999,1.0,,0.3,20,True,True,False,True,True,True,True,True,False,True,False,0.74275,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a1_b0.5,1000,0.522,10.233,8.486,0.364,0.306,0.0579999999999999,0.664,0.842,-0.1779999999999999,0.871,0.869,0.002,0.924,0.919,0.005,-0.0282499999999999,1.0,,0.5,20,True,True,True,True,True,True,True,True,True,True,True,0.734,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a1_b0.75,1000,0.534,10.372,8.742,0.363,0.266,0.0969999999999999,0.646,0.799,-0.153,0.849,0.851,-0.002,0.917,0.913,0.004,-0.0135,1.0,,0.75,20,True,True,False,True,False,True,False,True,False,True,False,0.7072499999999999,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a1_b1,1000,0.554,12.939,11.636,0.178,0.12,0.0579999999999999,0.387,0.388,-0.001,0.557,0.513,0.044,0.798,0.786,0.012,0.02825,1.0,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.45175,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.3,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.0005,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.5,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.0005,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.75,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.0005,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b1,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.0005,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.579,1221.549,1225.004,0.093,0.065,0.0279999999999999,0.175,0.212,-0.037,0.231,0.232,-0.001,0.259,0.263,-0.004,-0.0035,0.25,,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.193,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.569,1336.341,1340.499,0.025,0.025,0.0,0.065,0.07,-0.005,0.089,0.086,0.003,0.126,0.126,0.0,-0.0005,0.25,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.07675,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.569,1401.2,1408.18,0.011,0.003,0.008,0.018,0.021,-0.003,0.029,0.023,0.006,0.045,0.044,0.001,0.003,0.25,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.02275,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b1,1000,0.568,1448.699,1456.183,0.005,0.001,0.004,0.011,0.008,0.0029999999999999,0.014,0.014,0.0,0.024,0.022,0.002,0.00225,0.25,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.01125,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b0.3,1000,0.535,15.387,14.674,0.353,0.286,0.067,0.652,0.799,-0.147,0.845,0.839,0.006,0.902,0.89,0.012,-0.0155,0.5,,0.3,all,True,True,False,True,False,True,False,True,False,True,False,0.7035,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.57,517.21,555.683,0.113,0.082,0.031,0.209,0.253,-0.044,0.268,0.272,-0.004,0.307,0.303,0.004,-0.00325,0.5,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.22749999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.578,1293.573,1295.543,0.062,0.048,0.0139999999999999,0.125,0.146,-0.0209999999999999,0.17,0.177,-0.0069999999999999,0.209,0.204,0.005,-0.0022499999999999,0.5,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.14375,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b1,1000,0.569,1336.341,1340.499,0.025,0.025,0.0,0.065,0.07,-0.005,0.089,0.086,0.003,0.126,0.126,0.0,-0.0005,0.5,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.07675,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b0.3,1000,0.519,11.315,9.995,0.358,0.316,0.0419999999999999,0.66,0.837,-0.1769999999999999,0.866,0.866,0.0,0.917,0.917,0.0,-0.0337499999999999,0.75,,0.3,all,True,True,False,True,False,True,False,True,False,True,False,0.734,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b0.5,1000,0.534,18.017,17.599,0.35,0.269,0.0809999999999999,0.629,0.784,-0.155,0.827,0.832,-0.005,0.889,0.882,0.007,-0.018,0.75,,0.5,all,True,True,False,True,False,True,False,True,False,True,False,0.69175,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.57,517.209,555.683,0.113,0.082,0.031,0.209,0.253,-0.044,0.268,0.272,-0.004,0.307,0.303,0.004,-0.00325,0.75,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.22749999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b1,1000,0.579,1268.334,1270.031,0.077,0.054,0.023,0.156,0.175,-0.0189999999999999,0.208,0.204,0.004,0.236,0.24,-0.004,0.001,0.75,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.16824999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a1_b0.3,1000,0.509,10.775,9.223,0.357,0.329,0.0279999999999999,0.66,0.847,-0.1869999999999999,0.872,0.871,0.001,0.919,0.92,-0.001,-0.0397499999999999,1.0,,0.3,all,True,True,False,True,True,True,False,True,False,True,False,0.7417499999999999,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a1_b0.5,1000,0.53,12.638,11.545,0.364,0.3,0.064,0.66,0.823,-0.1629999999999999,0.854,0.853,0.001,0.912,0.908,0.004,-0.0234999999999999,1.0,,0.5,all,True,True,False,True,False,True,False,True,False,True,False,0.721,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a1_b0.75,1000,0.542,23.448,23.973,0.326,0.239,0.087,0.593,0.729,-0.136,0.781,0.77,0.011,0.846,0.849,-0.003,-0.0102499999999999,1.0,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.6467499999999999,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_call_a1_b1,1000,0.57,517.21,555.683,0.113,0.082,0.031,0.209,0.253,-0.044,0.268,0.272,-0.004,0.307,0.303,0.004,-0.00325,1.0,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.22749999999999998,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.3,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,0.0,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.5,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,0.0,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.75,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,0.0,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b1,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,0.0,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.56,11.081,9.444,0.123,0.106,0.017,0.48,0.511,-0.031,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0055,0.25,0.25,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6035,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.568,11.148,9.525,0.084,0.085,-0.001,0.468,0.484,-0.0159999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0062499999999999,0.25,0.25,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5915,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.565,11.179,9.543,0.079,0.082,-0.003,0.463,0.475,-0.0119999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0057499999999999,0.25,0.25,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5885,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b1,1000,0.563,11.191,9.543,0.08,0.081,-0.001,0.457,0.474,-0.0169999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0064999999999999,0.25,0.25,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.588,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.3,1000,0.551,10.266,8.539,0.359,0.269,0.0899999999999999,0.662,0.83,-0.1679999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0214999999999999,0.5,0.5,0.3,5,True,True,False,True,True,False,True,False,False,False,False,0.724,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028,0.868,0.875,-0.007,0.921,0.922,-0.001,0.0129999999999999,0.5,0.5,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.6665,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.75,1000,0.565,11.136,9.488,0.095,0.092,0.003,0.472,0.502,-0.03,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00875,0.5,0.5,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.59775,True,Qwen/Qwen3-Embedding-4B,q_target - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
