_id,text
819-2_q2,Who was not buried after his death was deemed a suicide?
819-3_q1,Whose wife was penniless after his death?
819-3_q2,Whose wife was not penniless after his death?
820-2_q1,Whose cirrhosis was probably worsened by a hernia that did not heal?
820-2_q2,Whose cirrhosis was probably worsened by a hernia that doctors did not heal?
820-3_q1,Who never received medical assistance for a hernia that could have contributed to his death?
820-3_q2,Who received medical assistance for a hernia that have could contributed to his death?
821-2_q1,What city was recognized as most loyal?
821-2_q2,What city was not recognized as most loyal?
821-3_q1,What Portuguese colony was referred to as most loyal by the King?
821-3_q2,What Portuguese colony was not referred to as most loyal by the King?
822-2_q1,What two things did minorities want to eliminate when changing their surnames?
822-2_q2,What one thing did minorities want to eliminate when changing their surnames?
822-3_q1,Who tend to not avoid Turkicizing their surnames?
822-3_q2,Who tend to avoid Turkicizing their surnames?
823-2_q1,Which character's exploits had a foundation in real events?
823-2_q2,Which character's exploits did not have a foundation in real events?
823-3_q1,Who wrote to evade imbroglios with real world history?
823-3_q2,Who wrote to encourage imbroglios with real world history?
824-2_q1,What type of celestial body is not capable of producing a wide ionization range?
824-2_q2,What type of celestial body is capable of producing a wide ionization range?
824-3_q1,"What bodies, unlike quasars, are not able to produce a wide range of ionization?"
824-3_q2,"What bodies, like quasars, are not able to produce a wide range of ionization?"
825-2_q1,What movie soundtrack unsurprisingly used the tin whistle?
825-2_q2,What movie soundtrack surprisingly used the tin whistle?
825-3_q1,What musical device is commonly heard in praise music?
825-3_q2,What musical device is not commonly heard in praise music?
826-2_q1,What must Pulitzer entries fit into instead of just being a musical piece?
826-2_q2,"What must Pulitzer entries fit into or alternately, be a musical piece?"
826-3_q1,For what prize can entries not gain entrance just for being literary or musical?
826-3_q2,For what prize can entries gain entrance just for being literary or musical?
827-2_q1,Whose third child remains a mystery?
827-2_q2,Whose third child no longer remains a mystery?
827-3_q1,Which family had a son besides Gordianus that is still a mystery to historians?
827-3_q2,Which family had a son besides Gordianus whose name is no longer a mystery to historians?
828-2_q1,Whose affair was accidentally exposed by Elsie?
828-2_q2,Whose affair was purposely exposed by Elsie?
828-3_q1,Whose affair was not purposely exposed by Elsie?
828-3_q2,Whose affair was purposely exposed by Elsie?
829-2_q1,Who kept up David's struggle only prior to his return?
829-2_q2,Who kept up David's struggle while he was away and following his return?
829-3_q1,Who continued fighting when David left?
829-3_q2,Who continued with the fight when David returned?
830-2_q1,What objects were shown to contain unexpected ratios of metals?
830-2_q2,What objects were not shown to contain unexpected ratios of metals?
830-3_q1,What was studied and found to have atypical ratios of other metals?
830-3_q2,What was studied and found to have typical ratios of other metals?
831-2_q1,What company provides an app to help women circumvent becoming expectant mothers?
831-2_q2,What company provides an app to help women grow into expectant mothers?
831-3_q1,What two companies produced studies and apps to assist women in eschewing child-bearing?
831-3_q2,What two companies produced studies and apps to assist women's child-bearing?
832-2_q1,Who was unpopular in contrast to the popular Andy the Clown?
832-2_q2,Who became more popular than Andy the Clown?
832-3_q1,Whose fans disliked Ribbie and Roobarb permanently after being seen as trying to get rid of him?
832-3_q2,Whose fans disliked Ribbie and Roobarb temporarily after being seen as trying to get rid of him?
833-2_q1,What could be placed in two types of containers to dry?
833-2_q2,What could be placed in three types of containers to dry?
833-3_q1,What was placed on flannel or unsurfaced earthenware when it was sufficiently gelatinous?
833-3_q2,What was placed on flannel or surfaced earthenware when it was sufficiently gelatinous?
834-2_q1,What type of attraction is required to hold the body together and keep its shape?
834-2_q2,What type of attraction is not required to hold the body together and keep its shape?
834-3_q1,"In what field is a body stress-free when the only forces present are those required to keep its shape, not including external influences?"
834-3_q2,"In what field is a body stress-free when the only forces present are those required to keep its shape, including external influences?"
835-2_q1,"Which people group had a Secret Service, in contrast to Austria?"
835-2_q2,"Which people group had no Secret Service, in contrast to Austria?"
835-3_q1,What nation's Secret Service set them apart from Austria?
835-3_q2,What nation's Secret Service did not set them apart from Austria?
836-2_q1,What milestone was less prevalent in the colony than death?
836-2_q2,What milestone was not less prevalent in the colony than death?
836-3_q1,In what colony was life difficult?
836-3_q2,In what colony was life not difficult?
838-2_q1,Who was the first person to use decimals in daily arithmetic?
838-2_q2,Who was the first non Muslim person to use decimals in daily arithmetic?
838-3_q1,Who established the daily use of decimals before anyone else?
838-3_q2,Who established the daily use of decimals in continental syntax before anyone else?
839-2_q1,Whose less than five year absence from the screen was due to caring for her sick mother?
839-2_q2,Whose not less than five year absence from the screen was due to caring for her sick mother?
839-3_q1,Who took an acting hiatus while caring for her ill mother?
839-3_q2,Who did not take an acting hiatus while caring for her ill mother?
840-2_q1,What is not usually a criminal offense while requiring the beneficiary to enforce the order?
840-2_q2,What is usually a criminal offense while not requiring the beneficiary to enforce the order?
840-3_q1,What type of charge is enforced by the beneficiary?
840-3_q2,What type of charge is not enforced by the beneficiary?
841-2_q1,What beings of great power were unable to conduct Mass?
841-2_q2,What beings of small power were unable to conduct Mass?
841-3_q1,In what way did depictions of angels in medieval art combine notions of beauty and feminine ideals?
841-3_q2,In what way did depictions of angels in medieval art not combine notions of beauty and feminine ideals?
842-2_q1,Who asserted that Jesus was in heaven before his physical incarnation?
842-2_q2,Who asserted that Jesus was not in heaven before his physical incarnation?
842-3_q1,Who might have become equal to God only after death?
842-3_q2,Who became equal to God prior to death?
843-2_q1,What company had a paddle controller in development that did not reach the market?
843-2_q2,What company never had a paddle controller in development thus it did not reach the market?
843-3_q1,What new type of controller did Atari develop that was not available to consumers?
843-3_q2,What new type of controller did Atari develop that was available to consumers?
844-3_q1,What country's unschooled aircraft industry was geared for larger aircraft?
844-3_q2,What country's schooled aircraft industry was geared for larger aircraft?
845-2_q1,Which country allowed sons born out of wedlock to acquire an equal share of their father's property?
845-2_q2,Which country did not allow sons born out of wedlock to acquire an equal share of their father's property?
845-3_q1,In what country did sons born in and out of wedlock get a share of property?
845-3_q2,In what country did sons born in wedlock get a share of property?
846-2_q1,What type of government was rarely seen in the United States?
846-2_q2,What type of government was not rarely seen in the western United States?
846-3_q1,What region was under full military control after the Mexican-American War?
846-3_q2,What region was not under full military control after the Mexican-American War?
847-2_q1,Who were commanded to leave major Moravian cities?
847-2_q2,Who were not commanded to leave major Moravian cities?
847-3_q1,Which city's expelled Jews were not included in the expulsion retraction?
847-3_q2,Which city's expelled Jews were included in the expulsion retraction?
848-2_q1,Who avoided a heresy charge even though his teaching was aberrent?
848-2_q2,Who was given a heresy charge even though his teaching was not aberrent?
848-3_q1,Who refrained from being charged with heresy despite his unconventional teaching?
848-3_q2,Who was charged with heresy despite his orthodox teaching?
849-2_q1,"Who described making a hearty meal that would not have been consumed if his wife called it ""Bubble and Squeak""?"
849-2_q2,"Who described making a hearty meal that was consumed though his wife refrained from calling it ""Bubble and Squeak""?"
849-3_q1,Who tasted fried beef and cabbage without hearing its fashionable name?
849-3_q2,Who did not taste fried beef and cabbage without hearing its fashionable name?
851-2_q1,Which two languages follow the same syntactic construction as English?
851-2_q2,Which two languages do not follow the same syntactic construction as English?
851-3_q1,What languages besides French usually use subject-verb-object construction?
851-3_q2,What languages besides French do not usually use subject-verb-object construction?
853-2_q1,Who did Władysław I and his wife send gifts to in order to beg for children?
853-2_q2,Who did Władysław I and his wife not send gifts to as a means of atoning for lack of loyalty?
853-3_q1,Who required children due to a sanctioned heir being unavailable?
853-3_q2,Who required offspring even though a sanctioned heir was available?
854-2_q1,Why is the show almost never able to comment on current events?
854-2_q2,Why is the show always able to comment on current events?
854-3_q1,What time frame prevents the show from commenting on current events?
854-3_q2,What time frame does not prevent the show from commenting on current events?
855-2_q1,Which profession includes uncertainty of the availability of wheat as a future risk?
855-2_q2,Which profession does not include uncertainty of the availability of wheat as a future risk?
855-3_q1,What two parties have reduced a future risk?
855-3_q2,What two parties have reduced a future asset?
856-2_q1,What gamer denied being a government?
856-2_q2,What gamer did not deny being a government?
856-3_q1,Who refrained from claiming to be a government?
856-3_q2,Who claimed to be a government employee?
857-2_q1,What three territories were given up by Poland?
857-2_q2,What two territories were given up by Poland?
857-3_q1,Which power had Kiev taken away from it at the Treaty of Andrusovo?
857-3_q2,Which power had Kiev given to it at the Treaty of Andrusovo?
858-2_q1,What object helped Napoleon maintain his balance?
858-2_q2,What object did not help Napoleon maintain his balance?
858-3_q1,Who couldn't ride his horse because of his illness?
858-3_q2,Who could ride his horse in spite of his illness?
859-2_q1,What automaker still has not acknowledged a crankshaft failure in the Forester?
859-2_q2,What automaker has acknowledged a crankshaft failure in the Forester?
859-3_q1,What defect did Subaru not acknowledge?
859-3_q2,What defect did Subaru acknowledge?
860-2_q1,Whose son was lame and unqualified for the Imamate?
860-2_q2,Whose son was lame and supposedly unqualified for the Imamate?
860-3_q1,Whose disability barred him from being an Imam?
860-3_q2,Whose disability did not bar him from being an Imam?
861-2_q1,What Gbagbo ally declared that Ouattara had lost the election?
861-2_q2,What Gbagbo ally declared that Ouattara had not lost the election?
861-3_q1,Who did not recognize the results of the 2010 Ivorian presidential election?
861-3_q2,Who recognized the results of the 2010 Ivorian presidential election?
862-2_q1,What type of transportation in Yemen besides road is insufficient?
862-2_q2,What is the only type of transportation in Yemen that is insufficient?
862-3_q1,What country has poor air and road transportation?
862-3_q2,What country does not have air and road transportation?
863-2_q1,"When did the word ""déiste"" first appear in French?"
863-2_q2,"When did the word ""déiste"" first become known externally to France?"
863-3_q1,What word first appears in French in 1564 but was foreign in France prior to the 1690s?
863-3_q2,What word first appears in French in 1564 and was in usage in France through the 1690s?
864-2_q1,Which airline banned men who may or may not have been alone from sitting next to children who were alone?
864-2_q2,Which airline banned men who were alone from sitting next to children who may or may not have been alone?
864-3_q1,What airline stood by their policy of forbidding men to sit next to unsupervised children?
864-3_q2,What airline stood by their policy of forbidding men to sit next to supervised children?
865-2_q1,Which person's cause of death was never found?
865-2_q2,Whose disinterment finally revealed cause of death?
865-3_q1,Whose cause of death remains unidentified?
865-3_q2,Whose cause of death has been identified?
866-2_q1,Who had the rights of both of their sons recognized even though they were both born out of wedlock?
866-2_q2,Who had the rights of both of their sons recognized even though the second was not born within wedlock?
866-3_q1,Whose sons were given rights as his successors even though they were born out of wedlock?
866-3_q2,Whose sons were given rights as his successors since they were delivered in wedlock?
867-2_q1,Who has a not typical playing style noted as a style of vibrato?
867-2_q2,Who has a typical playing style noted as a style of vibrato?
867-3_q1,Who has a not orthodox playing style?
867-3_q2,Who has an orthodox playing style?
868-2_q1,"Which element's exposure, besides strontium-90 is not associated with uranium exposure?"
868-2_q2,Which element's exposure is associated with uranium exposure?
868-3_q1,What type of exposure is separate from exposure to other fission products?
868-3_q2,What type of exposure is not separate from exposure to other fission products?
869-2_q1,What is the reason for anorgasmia being more common in women than in men?
869-2_q2,What is not the reason for anorgasmia being more common in women than in men?
869-3_q1,Why is anorgasmia additionally common in women than in men?
869-3_q2,Why is anorgasmia below common in women than in men?
870-2_q1,Which two avoided captivity after pretending to be dead?
870-2_q2,Which two did not avoid captivity after pretending to be dead?
870-3_q1,What group failed to apprehend Samuel in the battle?
870-3_q2,What group did not fail to apprehend Samuel in the battle?
871-2_q1,What undefeated team beat Peachtree City 3-0?
871-2_q2,What team beat undefeated Peachtree City 3-0?
871-3_q1,What team won every single game before the United States championship game?
871-3_q2,What team won every game but one before the United States championship game?
872-2_q1,"Who was unhappy at not being entered in the 10,000 m race?"
872-2_q2,"Who was unbothered at not being entered in the 10,000 m race?"
872-3_q1,Who won five gold medals after not feeling the effects of the heat wave in Paris?
872-3_q2,Who won five gold medals even after feeling the effects of the heat wave in Paris?
873-2_q1,Who danced around asking Prince Lvov whether he would be ready to take over the throne from Nicholas II?
873-2_q2,Who asked Prince Lvov directly whether he would be ready to take over the throne from Nicholas II?
873-3_q1,Who did Prince Lvov ask obliquely about his ability to take over the throne from Tsar Nicholas II?
873-3_q2,Who did Prince Lvov ask straightforwardly about his ability to take over the throne from Tsar Nicholas II?
874-2_q1,What nation declared war on the undisciplined Francis II?
874-2_q2,What undisciplined nation declared war on Francis II?
874-3_q1,Whose unseasoned son did the French declare war on?
874-3_q2,Whose seasoned son did the French declare war on?
875-2_q1,What type of protest was practiced by the defenseless crowd?
875-2_q2,What type of protest was practiced by the well-defended crowd?
875-3_q1,What entity shot at a peaceful gathering of weaponless people in March 1919?
875-3_q2,What entity shot at a peaceful gathering of equipped people in March 1919?
876-2_q1,What condiments did Philby miss in Moscow?
876-2_q2,What condiments did Philby not miss in Moscow?
876-3_q1,Who missed his friends after he left England?
876-3_q2,Who did not miss his friends after he left England?
877-2_q1,Who was victorious over the Senas in Nadia in 1202?
877-2_q2,Who was not victorious over the Senas in Nadia in 1202?
877-3_q1,What conquest didn't cause swift conversions to Islam?
877-3_q2,What conquest did cause swift conversions to Islam?
878-2_q1,"What company's hiring did not just slow down, but stopped due to the market being flooded with hardware and software?"
878-2_q2,What company's hiring sped up due to the market being flooded with hardware and software?
878-3_q1,What company had amazing hiring rates in 1983?
878-3_q2,What company had terrible hiring rates in 1983?
879-2_q1,Which piece of legislation is the transgender community apprehensive about due to administrators being insensitive to the issues?
879-2_q2,Which piece of legislation is the transgender community apprehensive about even though administrators are sensitive to the issues?
879-3_q1,Which act does the transgender community have reservations about due to the absence of understanding from administrators?
879-3_q2,Which act does the transgender community have reservations about even though there is great understanding from administrators?
880-2_q1,Who was unlike his father in appearance?
880-2_q2,Who was similar to his father in appearance?
880-3_q1,Who looked nothing like his father?
880-3_q2,Who looked exactly like his father?
881-2_q1,What state's Jim Crow laws were stopped by enforcement of federal civil rights legislation?
881-2_q2,What state's Jim Crow laws were not stopped by enforcement of federal civil rights legislation?
881-3_q1,What laws were halted through effective enforcement of federal civil rights legislation?
881-3_q2,What laws were not halted due to weak enforcement of federal civil rights legislation?
882-2_q1,What area stayed uninhabited for the 15th through 10th-9th centuries BC?
882-2_q2,What area stayed mostly inhabited for the 15th through 10th-9th centuries BC?
882-3_q1,What city had no population since the 15th century?
882-3_q2,What city had a population since the 15th century?
883-2_q1,What authority recommends that children abstain from eating dolphin meat?
883-2_q2,What authority does not recommend that children abstain from eating dolphin meat?
883-3_q1,Which country's government does not endorse pregnant women consuming dolphin meat regularly?
883-3_q2,Which country's government endorses pregnant women consuming dolphin meat regularly?
884-2_q1,Which candidate was unsuccessful in 1860?
884-2_q2,Which candidate was successful in 1860?
884-3_q1,Who failed as presidential nomination for the 1856 American Party?
884-3_q2,Who did not fail as presidential nomination for the 1856 American Party?
885-2_q1,What series delved into newer topics than the old series?
885-2_q2,What series delved into the same topics as the old series?
885-3_q1,What spinoff of Sailor Moon handled a wider array of themes?
885-3_q2,What spinoff of Sailor Moon did not handle a wider array of themes?
887-2_q1,"Why was Heyerdahl's book ""På Jakt etter Paradiset"" largely forgotten?"
887-2_q2,"Why was Heyerdahl's book ""På Jakt etter Paradiset"" translated and remembered?"
887-3_q1,What book did not get translated?
887-3_q2,What book got translated?
888-2_q1,Which type of compound includes one kind of polyester?
888-2_q2,Which type of compound includes two kinds of polyester?
888-3_q1,What diluted substance is considered a reaction polymer?
888-3_q2,What undiluted substance is considered a reaction polymer?
889-2_q1,Who are banned from accepting and giving interest ?
889-2_q2,Who are banned from giving interest?
889-3_q1,What type of monetary benefit do religious Somalis shun?
889-3_q2,What type of monetary benefit do religious Somalis accept?
890-3_q1,In what country do almost all of the 36 states have their own television stations funded by the states' legislative bodies?
890-3_q2,In what country do almost all of the 36 states have their own television stations funded by their part of legal profits?
891-2_q1,What metal replaced the previous uncovered sheet metal?
891-2_q2,What metal replaced the previous covered sheet metal?
891-3_q1,What was the previous naked sheet metal susceptible to?
891-3_q2,What was the previous coated sheet metal susceptible to?
892-2_q1,"Who reached the pole first by dogsled without getting additional supplies, although team members may have been injured?"
892-2_q2,"Who reached the pole first by dogsled without participants getting hurt, although additional supplies may have been required?"
892-3_q1,Where did Will reach with only the provisions he brought with him?
892-3_q2,Where did Will not reach with only the provisions he brought with him?
893-2_q1,What two dance styles from the USA are ignored internationally?
893-2_q2,What two dance styles from the USA are not ignored internationally?
893-3_q1,How many New Vogue Dances are ignored internationally?
893-3_q2,How many New Vogue Dances are not ignored internationally?
894-2_q1,What still looks like a young calf after a few hours?
894-2_q2,What does not still look like a young calf after a few hours?
894-3_q1,What is nearly identical to a one week old calf?
894-3_q2,What is not nearly identical to a one week old calf?
896-2_q1,What organization stopped extending train lines?
896-2_q2,What organization did not stop extending train lines?
896-3_q1,Why did the RATP cease their extension efforts?
896-3_q2,Why did the RATP carry on with their extension efforts?
897-2_q1,What device's patent did Bell not want to sell?
897-2_q2,What device's patent did Bell want to sell?
897-3_q1,"What did the president of Western Union think of the telephone when it was offered to them for $100,000?"
897-3_q2,"What did the president of Western Union think of the telephone two years after it was offered to them for $100,000?"
898-2_q1,What wasn't a legally mandated requirement?
898-2_q2,What was a legally mandated requirement?
898-3_q1,What was part of the urban design planning process absent it being legally mandated?
898-3_q2,What was part of the urban design planning process and was legally mandated?
899-2_q1,Which rifle has an unusual appearance?
899-2_q2,Which rifle has a traditional appearance?
899-3_q1,What type of rifle is widely different from traditional rifles?
899-3_q2,What type of rifle is not widely different from traditional rifles?
901-2_q1,Which author's works were not completely avoided by Hilbert?
901-2_q2,Which author's works were completely avoided by Hilbert?
901-3_q1,Who wrote axioms that evade weaknesses seen in Euclid's?
901-3_q2,Whose wrote axioms that incorporate weaknesses seen in Euclid's?
902-2_q1,What team led the series 2-0 before going to New York?
902-2_q2,What team won only two games before going to New York?
903-2_q1,Which race besides elves was present?
903-2_q2,Which race besides elves wasn't present?
903-3_q1,What place has nonhumanoid races distinct from Tolkienesque portrayals?
903-3_q2,What place has humanoid races distinct from Tolkienesque portrayals?
904-2_q1,What was the official name given by the International Astronomical Union to the far side of the moon crater named after Apollo astronauts?
904-2_q2,What was the unofficial name used by NASA members for the far side of the moon crater named after Apollo astronauts?
904-3_q1,What name was non-official?
904-3_q2,what name was official?
905-2_q1,What political territory is ruled by a single government body?
905-2_q2,What political territory is not ruled by a single government body?
905-3_q1,Which provinces are governed by a single legislature?
905-3_q2,Which provinces are not governed by a single legislature?
906-2_q1,What type of person is targeted by blended learning programs due to an inability to attend traditional part-time programs?
906-2_q2,What type of person is not targeted by blended learning programs due to an ability to attend traditional part-time programs?
906-3_q1,What old type of program is unsuitable for working professionals?
906-3_q2,What old type of program is not unsuitable for working professionals?
907-2_q1,What underwent a major facelift between 1815 and 1914?
907-2_q2,What underwent a minor facelift between 1815 and 1914?
907-3_q1,In which time period did the British Navy lack serious challengers?
907-3_q2,In which time period did the British Navy not lack serious challengers?
908-2_q1,Whose father used an unfinished inscription from a stone tablet to search for the Holy Grail?
908-2_q2,Whose father used an complete inscription from an unfinished stone tablet to search for the Holy Grail?
908-3_q1,Who tried to find the Holy Grail with the unfinished inscription from a stone tablet?
908-3_q2,Who tried to find the Holy Grail with the finished inscription from a stone tablet?
909-2_q1,When did the man fire bullets?
909-2_q2,When did the man fire pigment?
909-3_q1,Where did the shooting take place in April 2019 that the perpetrator was the only one killed or wounded?
909-3_q2,Where did the shooting take place in April 2019 that the perpetrator was not the only one killed or wounded?
910-2_q1,Which suspected fraudulent explorer did Nansen avoid?
910-2_q2,Which suspected fraudulent explorer did Nansen not avoid?
910-3_q1,Who didn't agree to join their countryman?
910-3_q2,Who agreed to join their countryman?
911-2_q1,What body part is not present in most reptiles that means they are required to hold their breath while swallowing?
911-2_q2,What body part is present in most reptiles that means they are unrequired to hold their breath while swallowing?
911-3_q1,What body part are reptiles missing that force them to stop breathing while swallowing?
911-3_q2,What body part do reptiles have that let them swallow while breathing?
912-2_q1,What Bahamian plants are favored by fewer fires?
912-2_q2,What Bahamian plants are not favored by fewer fires?
912-3_q1,What type of fire favored only herbaceous plants?
912-3_q2,What type of fire favored herbaceous plants as well as Bahamian dry forest species?
913-2_q1,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did not consent to the Arian Creed?"
913-2_q2,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did consented to the Arian Creed?"
913-3_q1,What creed did Eusebius of Vercelli refuse to accept?
913-3_q2,What creed did Eusebius of Vercelli not refuse to accept?
914-2_q1,What prevents fungal diseases?
914-2_q2,What doesn't prevent fungal diseases?
914-3_q1,What conserves moisture while impeding weeds and fungal diseases from growing?
914-3_q2,What conserves moisture while helping weeds and fungal diseases grow?
915-2_q1,What is an engagement with limited commitment and no use of forces called?
915-2_q2,What is an engagement with decisive results called?
915-3_q1,What is an engagement with limited commitment between forces and no definitive outcome called?
915-3_q2,What is an engagement with limited commitment between forces and a definitive outcome called?
916-2_q1,"What aircraft, besides helicopters, are used when other aircraft cannot land?"
916-2_q2,"What aircraft, besides helicopters, are not used when other aircraft can land?"
916-3_q1,What aircraft besides a helicopter is used to transport troops where other types of aircraft cannot land?
916-3_q2,What aircraft besides a helicopter is used to transport troops where other types of aircraft can land?
917-2_q1,"Who asserted, dissimilar to Livy, the Bastarnae were similar to the Germani in language?"
917-2_q2,"Who asserted, similar to Livy, the Bastarnae were similar to the Germani in language?"
917-3_q1,"Who concurred with Livy in saying the Bastarnae or Peucini were similar to the ""Germani"" in language?"
917-3_q2,"Who did not concur with Livy in saying the Bastarnae or Peucini were similar to the ""Germani"" in language?"
918-2_q1,Who helped Lee continue fighting?
918-2_q2,Who didn't help Lee continue fighting?
918-3_q1,Who provided supplies to Lee's soldiers that the Confederates could not supply anymore?
918-3_q2,Who provided supplies to Lee's soldiers that the Confederates could only meagerly supply?
919-2_q1,For whom has date of death been uncertainly identified as 1377?
919-2_q2,For whom has date of death been certainly identified as 1377?
919-3_q1,Who is believed to have died in 1377?
919-3_q2,Who is known to have died in 1377?
920-2_q1,"Who was fined $10,000 and put on unsupervised probation?"
920-2_q2,"Who was fined $10,000 and put on supervised probation?"
920-3_q1,"Who was fined $10,000 and placed on unmanaged probation?"
920-3_q2,"Who was fined $10,000 and placed on managed probation?"
921-2_q1,What do farmers from CAC Pangoa say about their knowledge of fair trade practices?
921-2_q2,What do farmers from CAC Pangoa say about their implementation of fair trade practices?
921-3_q1,Who are incognizant of fair trade practices that  they could be implementing?
921-3_q2,Who are cognizant of fair trade practices that  they could be implementing?
923-2_q1,What do blue whales not eat near Ceylon?
923-2_q2,What do blue whales eat near Ceylon?
923-3_q1,Which country's blue whales don't eat krill?
923-3_q2,Which country's blue whales eat krill?
924-2_q1,Who worked with Darkwing Duck so he could save Duckburg?
924-2_q2,Who worked against Darkwing Duck so he could save Duckburg?
924-3_q1,Who helped Darkwing Duck prevent the Phantom Blot and Magica De Spell gain control of St. Canard and Duckburg?
924-3_q2,"Who helped Darkwing Duck, the Phantom Blot, and Magica De Spell gain control of St. Canard and Duckburg?"
925-2_q1,Who is listed as acting without sanction by a ruling body?
925-2_q2,Who is not listed as acting without sanction by a ruling body?
925-3_q1,Who gave the order to go into action against Syria before consulting and obtaining government authorization?
925-3_q2,Who gave the order to go into action against Syria following consulting and obtaining government authorization?
926-2_q1,Who stated that accidentally hurting someone results in no bad karma?
926-2_q2,Who stated that accidentally hurting someone results in bad karma?
926-3_q1,Who taught that bad karma was only created by a deliberate misdeed?
926-3_q2,Who taught that bad karma was also created by a mistaken misdeed?
927-2_q1,What non-Muslim area was not subject to the Ulama?
927-2_q2,What non-Muslim area was subject to the Ulama?
927-3_q1,What governing body presiding over the whole empire except non-Muslim areas?
927-3_q2,What governing body presiding over the whole empire including non-Muslim areas?
929-2_q1,"What country was the unauthorized, yet still a main publisher besides Marvel Comics and Dark Horse Comics from? "
929-2_q2,"What country was the authorized main publisher besides Marvel Comics and Dark Horse Comics, from? "
929-3_q1,"Who are the two primary publishers of Conan comics, aside from a previous, informal one published in Mexico?"
929-3_q2,"Who are the two primary publishers of Conan comics, aside from a previous, formal one published in Mexico?"
930-2_q1,What caused a lack of space at the university?
930-2_q2,What caused sufficient space at the university?
930-3_q1,What caused a lack of space at the university?
930-3_q2,What did not cause a lack of space at the university?
931-3_q1,Which Armstrong song was successful to everyone’s surprise?
931-3_q2,Which Armstrong song was successful to no one’s surprise?
932-2_q1,What system's technical specs are identical to prior models with one exception?
932-2_q2,What system's technical specs are identical to prior models with two exceptions?
932-3_q1,What system has technical specs identical to prior models but has a double-speed CD-ROM drive?
932-3_q2,What system has technical specs identical to prior models including a double-speed CD-ROM drive?
933-2_q1,Which location is still lost?
933-2_q2,Which location isn't lost?
933-3_q1,What land is a metaphor for the unattainable?
933-3_q2,What land is not a metaphor for the unattainable?
934-2_q1,What typically causes or worsens insomnia?
934-2_q2,What typically does not cause or worsen insomnia?
934-3_q1,What type of antidepressant is uncommon?
934-3_q2,What type of antidepressant is not uncommon?
935-2_q1,Who had an ability to avoid confrontations with senior staff and Cabinet members?
935-2_q2,Who had an ability to avoid confrontations with senior staff and only some Cabinet members?
935-3_q1,Who had a strong relationship with Carter because he evaded confrontations with senior staff and Cabinet members?
935-3_q2,Who had a strong relationship with Carter because he refrained from evading confrontations with senior staff and Cabinet members?
936-2_q1,What are equally spaced similar to the particle in a box?
936-2_q2,What are equally spaced dissimilar to the particle in a box?
936-3_q1,Which discrete energy levels are not like the Bohr model in that they are equally spaced?
936-3_q2,Which discrete energy levels are like the Bohr model in that they are not equally spaced?
937-2_q1,"Who was not responsible for the success of ""Intermezzo""?"
937-2_q2,"Who was not responsible for the success of ""Intermezzo"" or for Ingrid?"
937-3_q1,Who denied responsibility for Bergman’s success?
937-3_q2,Who did not deny responsibility for Bergman’s success?
938-2_q1,What unwelcome strategy did the central government propose?
938-2_q2,What strategy did the unwelcome central government propose?
938-3_q1,What body found itself in the position of trying to gain support for supported spending cuts?
938-3_q2,What body found itself in the position of trying to gain support for unsupported spending cuts?
939-2_q1,What disease is not passed to the unborn fetus?
939-2_q2,What disease is capable of spreading to the unborn fetus?
939-3_q1,What disease cannot be spread during pregnancy to the fetus?
939-3_q2,What disease is spreadable in the course of pregnancy to the fetus?
940-2_q1,"For whom was sure testimony given, identifying him as one of the bank robbers?"
940-2_q2,"For whom was unsure testimony given, possibly identifying him as one of the bank robbers?"
940-3_q1,How many tellers testified about being in doubt about Shakur being one of the bank robbers?
940-3_q2,How many tellers testified about not being in doubt about Shakur being one of the bank robbers?
941-2_q1,Which country's reserve battalion were young but not experienced?
941-2_q2,Which country's reserve battalion were young and experienced?
941-3_q1,"Who did the young, amateur Australian battalion fight against?"
941-3_q2,"Who did the young, expert Australian battalion fight against?"
942-2_q1,How many advisors were consulted about the unsigned articles with no mention of writers?
942-2_q2,How many advisors were consulted about the articles that would remain unsigned even though writers were mentioned?
942-3_q1,How many advisors were consulted about the anonymous articles?
942-3_q2,How many advisors were consulted about the articles that were signed?
943-2_q1,Which weapons became stuck?
943-2_q2,What weapons had their location changed?
943-3_q1,What country's artillery became unusable while the batteries became stuck in the mud?
943-3_q2,What country's artillery was remained usable while the batteries became stuck in the mud?
944-2_q1,Where did the crew who wanted to notify Vosill's family of her death go where not one person was located who had ever met her?
944-2_q2,Where did the crew who wanted to notify Vosill's family of her death go where not one person was found who confessed to having met her?
944-3_q1,What character was unknown among the residents of the island?
944-3_q2,What character was not unknown among the residents of the island?
945-2_q1,What oil with a neutral flavor is considered unfashionable by experts?
945-2_q2,What oil with a neutral flavor is considered unfashionable by consumers?
945-3_q1,Which oil is not popular with connoisseurs due to its neutral flavor?
945-3_q2,Which oil is popular with connoisseurs due to its neutral flavor?
946-2_q1,Who competed against each other in war and the arts?
946-2_q2,Who competed against each other in war but not the arts?
946-3_q1,What caliphate flourished after the death of Al-Mansur's son?
946-3_q2,What caliphate fell short of flourishing after the death of Al-Mansur's son?
947-2_q1,In what type of transmission do bit patterns follow each other sequentially with no stoppage?
947-2_q2,In what type of transmission do bit patterns follow each other sequentially with some stoppage?
947-3_q1,What type of transmission has a sequence that is interruption-free?
947-3_q2,What type of transmission has a sequence that is not interruption-free?
